id,target
9477,1
9478,0
9479,1
9483,0
9487,0
9494,0
9497,0
9498,0
9506,0
9512,0
9514,0
9515,1
9516,1
9517,0
9518,0
9521,0
9523,0
9527,0
9528,1
9530,0
9532,0
9534,1
9535,0
9536,0
9543,0
9544,1
9545,1
9546,1
9549,1
9558,0
9560,0
9561,0
9570,0
9573,0
9578,0
9584,0
9587,0
9588,0
9599,0
9601,0
9604,0
9614,0
9615,0
9621,1
9622,0
9623,1
9624,0
9626,1
9628,1
9630,0
9631,1
9633,1
9635,1
9637,1
9641,0
9647,1
9648,0
9649,0
9658,0
9662,0
9668,1
9671,1
9676,1
9677,1
9679,0
9682,0
9685,0
9689,0
9692,0
9693,0
9694,0
9696,0
9700,1
9711,1
9713,0
9720,0
9721,1
9725,0
9726,1
9727,1
9735,0
9740,1
9742,1
9743,0
9747,1
9748,0
9751,1
9758,0
9767,0
9768,0
9773,0
9777,0
9781,0
9784,0
9786,0
9789,0
9792,0
9793,0
9798,0
9799,0
9802,0
9803,0
9804,0
9805,1
9807,0
9809,0
9811,1
9814,0
9817,0
9821,0
9824,0
9825,0
9827,0
9839,1
9840,0
9843,0
9844,1
9845,0
9847,0
9848,0
9851,0
9852,1
9855,0
9856,1
9863,0
9867,0
9871,0
9876,0
9879,0
9882,0
9891,0
9892,1
9893,1
9895,0
9899,1
9900,0
9902,0
9903,0
9904,0
9908,0
9913,0
9914,0
9917,0
9922,0
9924,0
9926,0
9927,0
9928,0
9929,0
9936,0
9939,0
9947,0
9951,0
9954,0
9956,0
9957,0
9959,0
9962,1
9964,0
9966,0
9968,0
9969,1
9970,1
9975,1
9977,0
9981,0
9993,1
9996,0
9997,0
9999,0
10002,0
10007,1
10015,0
10019,1
10022,0
10024,0
10026,0
10033,0
10043,0
10046,0
10051,0
10053,1
10062,1
10063,0
10065,0
10068,0
10078,0
10086,0
10094,0
10095,0
10096,0
10097,0
10103,0
10104,0
10108,0
10122,0
10123,0
10128,0
10131,0
10133,0
10134,0
10135,0
10145,0
10148,0
10154,1
10155,1
10158,0
10160,0
10161,0
10162,0
10165,0
10166,0
10167,0
10170,0
10178,1
10180,0
10181,1
10185,0
10188,0
10190,1
10196,0
10200,0
10205,0
10211,0
10216,1
10219,0
10221,0
10225,1
10227,0
10228,0
10230,0
10232,1
10233,0
10235,0
10238,0
10240,0
10242,0
10248,0
10254,0
10257,1
10261,0
10262,0
10266,0
10267,0
10271,0
10277,0
10279,0
10281,0
10282,0
10285,0
10292,0
10298,0
10300,0
10309,0
10311,0
10312,0
10319,0
10324,0
10326,0
10328,0
10343,0
10346,0
10347,0
10353,0
10354,0
10356,0
10357,1
10362,0
10363,1
10370,0
10373,0
10386,0
10388,0
10389,0
10391,1
10397,0
10400,0
10403,0
10404,0
10408,1
10417,0
10425,0
10435,0
10437,0
10438,0
10440,0
10442,0
10447,0
10452,0
10453,1
10454,0
10459,0
10460,0
10463,1
10465,0
10469,1
10474,0
10475,1
10476,0
10477,0
10480,0
10491,0
10493,1
10494,0
10495,0
10497,0
10501,0
10504,0
10507,1
10509,1
10510,1
10512,1
10514,0
10526,1
10528,1
10530,1
10531,0
10532,0
10538,0
10539,0
10542,1
10547,0
10549,0
10556,1
10569,1
10572,1
10577,1
10579,0
10586,1
10594,0
10595,0
10597,1
10602,1
10604,1
10614,0
10617,0
10618,0
10619,0
10624,0
10633,1
10634,1
10635,0
10638,0
10639,0
10642,0
10643,0
10645,0
10646,0
10649,0
10652,1
10653,1
10654,0
10661,1
10664,0
10668,1
10670,0
10674,0
10683,0
10694,1
10697,0
10699,1
10701,0
10703,0
10713,0
10714,0
10716,0
10717,1
10719,1
10725,0
10728,0
10734,0
10738,0
10740,0
10742,1
10756,0
10757,0
10758,0
10761,0
10762,1
10773,0
10778,0
10781,0
10791,0
10792,1
10796,1
10797,0
10801,0
10804,0
10806,1
10807,0
10816,0
10820,0
10828,0
10836,1
10838,0
10845,1
10856,1
10857,0
10858,1
10861,0
10865,1
10868,0
10874,0
10875,0
