id,target
9477,0
9478,0
9479,1
9483,0
9487,0
9494,0
9497,0
9498,1
9506,0
9512,0
9514,1
9515,1
9516,0
9517,0
9518,0
9521,0
9523,0
9527,1
9528,0
9530,0
9532,0
9534,0
9535,0
9536,1
9543,1
9544,1
9545,1
9546,1
9549,1
9558,1
9560,0
9561,0
9570,0
9573,0
9578,0
9584,0
9587,0
9588,0
9599,0
9601,0
9604,0
9614,1
9615,1
9621,1
9622,1
9623,1
9624,1
9626,1
9628,1
9630,0
9631,1
9633,1
9635,1
9637,1
9641,0
9647,1
9648,1
9649,0
9658,0
9662,1
9668,1
9671,1
9676,1
9677,1
9679,1
9682,1
9685,0
9689,0
9692,0
9693,1
9694,1
9696,0
9700,1
9711,1
9713,0
9720,1
9721,1
9725,0
9726,1
9727,1
9735,0
9740,1
9742,1
9743,0
9747,1
9748,1
9751,1
9758,0
9767,0
9768,0
9773,1
9777,0
9781,0
9784,0
9786,0
9789,0
9792,0
9793,0
9798,0
9799,0
9802,0
9803,1
9804,0
9805,0
9807,0
9809,0
9811,1
9814,1
9817,1
9821,0
9824,1
9825,0
9827,0
9839,1
9840,0
9843,0
9844,1
9845,1
9847,1
9848,1
9851,1
9852,1
9855,0
9856,1
9863,0
9867,0
9871,0
9876,0
9879,0
9882,0
9891,0
9892,0
9893,1
9895,0
9899,1
9900,0
9902,0
9903,0
9904,0
9908,0
9913,0
9914,1
9917,0
9922,1
9924,0
9926,1
9927,0
9928,1
9929,0
9936,0
9939,0
9947,0
9951,0
9954,1
9956,0
9957,0
9959,0
9962,1
9964,0
9966,0
9968,1
9969,1
9970,1
9975,1
9977,0
9981,0
9993,1
9996,0
9997,1
9999,1
10002,0
10007,1
10015,0
10019,1
10022,0
10024,0
10026,0
10033,0
10043,0
10046,1
10051,1
10053,1
10062,1
10063,0
10065,0
10068,0
10078,0
10086,1
10094,0
10095,0
10096,1
10097,0
10103,0
10104,0
10108,0
10122,0
10123,0
10128,0
10131,0
10133,1
10134,0
10135,0
10145,0
10148,0
10154,1
10155,1
10158,0
10160,1
10161,0
10162,0
10165,1
10166,1
10167,1
10170,1
10178,1
10180,1
10181,1
10185,0
10188,1
10190,1
10196,1
10200,1
10205,0
10211,0
10216,1
10219,1
10221,0
10225,1
10227,1
10228,0
10230,1
10232,1
10233,0
10235,1
10238,0
10240,0
10242,1
10248,1
10254,0
10257,1
10261,1
10262,0
10266,0
10267,0
10271,1
10277,1
10279,0
10281,0
10282,0
10285,1
10292,0
10298,0
10300,1
10309,0
10311,0
10312,0
10319,0
10324,1
10326,0
10328,0
10343,1
10346,0
10347,1
10353,0
10354,0
10356,1
10357,0
10362,1
10363,1
10370,0
10373,0
10386,0
10388,0
10389,0
10391,1
10397,0
10400,0
10403,0
10404,0
10408,1
10417,1
10425,0
10435,0
10437,1
10438,1
10440,1
10442,1
10447,1
10452,1
10453,1
10454,1
10459,1
10460,1
10463,1
10465,1
10469,1
10474,1
10475,1
10476,1
10477,1
10480,1
10491,1
10493,1
10494,1
10495,0
10497,1
10501,1
10504,1
10507,1
10509,1
10510,1
10512,1
10514,0
10526,1
10528,1
10530,1
10531,1
10532,1
10538,1
10539,1
10542,1
10547,0
10549,1
10556,1
10569,1
10572,1
10577,1
10579,0
10586,1
10594,1
10595,1
10597,1
10602,1
10604,1
10614,0
10617,0
10618,1
10619,1
10624,1
10633,1
10634,1
10635,0
10638,1
10639,0
10642,1
10643,1
10645,0
10646,1
10649,0
10652,1
10653,1
10654,1
10661,1
10664,1
10668,1
10670,0
10674,0
10683,1
10694,1
10697,0
10699,1
10701,1
10703,1
10713,0
10714,0
10716,0
10717,1
10719,1
10725,1
10728,1
10734,0
10738,0
10740,0
10742,1
10756,0
10757,0
10758,0
10761,0
10762,1
10773,1
10778,0
10781,1
10791,1
10792,1
10796,1
10797,1
10801,0
10804,0
10806,1
10807,0
10816,1
10820,0
10828,0
10836,1
10838,1
10845,1
10856,1
10857,1
10858,1
10861,0
10865,1
10868,1
10874,1
10875,0
